141,111,1,46 1 46 1 10 1 10 1 10 -1 10 -1 10 1 42 1 42 1 42 -1 0 -1
334,112,5,4 1 3 1 3 1 33 1 64 1 60 1 60 -1
335,112,5,4 -1 4 -1 4 1 4 1
336,113,1,7 1 0 1
337,113,4,53 -1 53 -1 10 1 42 1 36 1 45 1
210,114,1,0 1 0 -1 13 1 0 1 0 -1 0 1 0 1 0 1 0 1 21 1 0 -1
338,115,3,5 1 62 1 22 1 5 1 5 1 7 1 7 1 62 1 62 -1 62 1 53 -1 53 1 53 1 5 -1
170,116,5,31 1 23 1 23 1 4 1 23 1
339,117,5,5 1 5 -1 5 1 53 -1 5 1 69 1
340,118,1,4 1 0 1 0 1
341,119,5,10 1 10 1
209,119,2,45 1 45 1 24 -1 46 1 10 -1 10 -1 10 -1 42 -1 10 -1 10 -1 10 -1 42 -1 42 -1 10 -1 10 -1 10 1 42 1 59 1 42 1 42 1 43 1 43 1 24 1 43 1 0 1 3 1 0 1 4 1 4 1 4 -1 45 1 23 1 0 1 19 1
342,120,5,4 1 4 1 4 1 4 1 4 1
343,120,5,21 -1 21 1 11 -1 11 1 3 1
200,120,4,33 1 68 -1 4 1 4 1
344,120,5,4 -1 0 -1
345,121,5,4 1 4 1 4 1 29 1
131,122,1,42 -1 42 1
245,122,5,0 1 0 1
326,122,3,45 1 45 1 46 1 4 1 4 1 4 1 4 1 48 -1 53 -1 53 -1 43 -1 4 -1 4 1 4 -1 4 -1 86 -1 69 -1 4 -1 13 -1 45 -1 45 -1
275,122,1,19 -1 59 1 4 1 4 1 4 1 10 1 10 1 10 1 10 -1 10 1 42 1 42 1
346,123,3,5 1 5 1 5 1
347,123,3,5 1 21 1 0 1 21 -1 5 -1 0 -1
348,123,5,5 1 5 1 87 1
349,123,2,0 1 44 1 19 -1 19 1 0 1 0 1 88 -1
350,123,5,5 -1 53 1 5 1
351,123,5,5 -1 5 1 5 1 5 1 5 1 5 1 5 1 22 1 22 1
346,124,5,5 1 88 1 88 1
352,124,5,5 1 5 -1 5 1 37 -1 5 1 9 1 9 1
353,124,4,24 1 36 1 36 1 24 1 24 1
354,124,5,50 1 50 1 0 1 0 1 7 1 7 1 88 1 88 1
355,124,5,5 1 5 1 5 1 5 1 5 1 0 1 53 -1 37 -1 37 1 5 1 24 1 83 1
356,124,5,5 -1 5 1 60 1 37 -1 37 -1 5 1 89 1 2 1 0 1 77 -1 89 -1 0 -1 2 1 2 -1 85 -1 1 1 2 -1 2 -1 2 1 5 1 2 1 20 1 5 1 5 1 9 1 0 1 20 1 2 -1
357,124,5,5 1 5 -1 5 1 5 1 5 1 0 1 0 -1 79 -1
358,124,2,22 1 0 1 0 1 19 1 19 1 59 1 20 -1 0 1 5 -1
359,124,5,21 1 17 1 5 1 5 1 5 1
360,124,5,5 1 69 1 5 1 5 -1 70 1 70 -1 7 1
361,124,2,5 -1 27 -1 24 1 24 1 24 -1 24 -1 24 -1 24 -1 50 -1 50 1 50 -1 50 -1 50 -1 84 -1 84 -1 0 1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 1 10 1 10 1
362,124,4,22 1 0 -1
363,124,4,5 1 5 1 5 -1 0 1 0 1
364,124,3,21 1 0 1 88 1
365,125,1,19 -1 53 -1 24 1 5 1
366,125,1,21 -1 5 -1 10 -1 5 -1 5 -1 0 -1 5 -1
367,125,1,0 -1 24 -1 5 -1 24 -1 0 -1 0 1
270,126,5,31 1 31 1 0 -1 0 1 0 1 0 1 19 1 19 1 11 -1 7 -1 7 -1
312,126,5,17 1 3 1 0 1
368,126,5,19 1 19 -1 19 1
369,126,5,16 1 33 1 18 -1 10 1 10 -1 39 1
370,126,5,3 -1 18 -1 0 1 0 1 0 -1 30 1 30 1
371,126,5,11 -1 0 -1 0 -1
249,126,5,11 1 11 1 17 1 11 1 0 1 88 1
372,127,4,23 1 0 1 0 1 0 1 0 1 0 1 0 1 60 1 60 1 82 1 10 1 0 1 62 1 62 1 0 1 0 1 0 1 0 1 0 1 42 1 0 1 57 1 43 1 2 1 2 1 0 1 0 -1 0 1 0 1 23 1 0 1
373,128,5,45 1 10 1 10 1 10 -1 55 -1
141,128,2,0 -1 0 -1 43 1 43 1 0 1 45 1 0 1 0 1 0 1 43 1
374,129,5,11 1 28 1 3 1
375,130,5,7 1 7 1 35 1 35 1 10 1 10 1
376,130,4,11 -1 8 1 0 1 0 1
377,130,4,11 1 11 1
378,130,5,28 1 8 1 12 1 55 1
379,130,2,32 1 11 1 8 1 3 1
380,130,2,3 1 3 1 28 1 11 1 3 1
381,130,5,3 1 3 1 51 1 51 1
382,130,4,11 1 11 1 26 1 3 -1 0 -1 0 1 26 1 26 1 16 1 51 1
383,130,5,11 1 11 1
384,131,5,5 1 0 1 5 1 20 1 5 1 5 1 0 1 0 1 53 -1 5 -1
385,131,5,5 -1 7 -1 5 -1 5 1 5 -1 5 1 83 1 0 1 0 -1 0 1 60 1 60 1 5 1 5 1 5 1 24 -1 24 1 24 1 0 1 0 1 0 1 0 1 53 1 53 1 19 1 10 1 5 1 7 1
386,131,3,5 1 5 1 5 1 5 1 5 1 24 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1 0 1 5 1 5 1 5 1 24 1 0 1
387,131,5,5 1 5 1 5 -1 19 1 19 1 10 1 10 1 0 1 87 1 19 1
388,131,5,5 -1 5 1 62 1 62 1 10 1 10 1 68 1
389,132,4,14 1 14 1 0 1 0 -1
200,132,3,16 -1 15 1
210,132,5,11 -1 11 -1 7 -1
390,133,3,19 1 0 1
391,134,1,10 -1 46 -1
311,135,2,35 1 45 1 46 1 36 1 42 -1 43 -1 43 1
392,136,5,43 1 42 1 59 1 90 1 0 1 0 1 0 1 0 1 7 1
393,136,2,42 -1 30 1 30 1 41 1 41 1 29 1 19 1 19 -1
394,136,4,10 1 42 1 46 1 45 1 24 1 45 1 45 1
148,136,5,10 1 3 -1 3 1 10 1 46 1 28 -1 28 -1 11 -1 11 -1 8 -1
395,136,5,13 1 51 1 51 1 51 1 51 1 51 1 42 1
396,136,4,13 1 45 1 10 1 43 1 22 1
397,136,1,55 1 55 1 45 1 0 1 13 -1 0 1 0 -1 0 1 35 1 19 1 19 1 21 -1 19 -1 19 -1
398,136,3,45 1 17 1 10 1 10 -1
203,136,4,10 1 10 -1 4 1 4 1 3 1 45 -1 11 1 45 1 53 -1 91 -1 45 1 0 1 4 1 45 1 7 -1
301,136,2,67 1 10 -1
399,136,1,0 1 0 1 42 -1
400,137,5,10 1 10 1 42 1
401,137,5,73 1 10 1 10 1
402,137,5,45 1 55 1 45 1 42 1 45 1 55 1
403,138,4,46 -1 10 -1 10 -1 42 -1
404,138,4,13 1 7 1 51 1 0 1 47 1 19 1 19 1
392,138,4,10 1 10 1 45 1 0 1 0 1 0 -1 0 1 45 -1 45 -1 0 -1 0 -1 55 -1
405,138,4,43 -1 43 1 11 1 11 1 25 1 11 1
309,138,3,13 -1 45 1 45 -1 45 1 47 1 67 1 17 1 24 1 24 1 24 1 22 1 70 1 45 -1 45 1 38 1 38 1 0 -1 31 -1 4 -1 4 -1 10 1 10 -1 10 -1 45 -1
406,138,5,51 1 0 1 0 1
407,138,2,5 -1 5 -1 46 -1
408,138,3,10 1 10 1 4 -1 4 1
409,138,3,37 -1 45 1 0 1 21 1
410,138,1,4 1 4 1 45 1 45 1 7 1
195,138,3,45 1 24 1 24 -1 43 1
210,138,1,67 1 67 1 17 1 17 1 45 1 43 1
411,138,4,45 1 45 -1 0 1 0 1 0 1 4 1 43 1 43 1 42 1 43 1
412,138,2,4 1 45 1
413,138,4,45 -1 0 -1 0 1
414,138,2,4 1 4 -1 33 1 55 1
398,138,4,10 1 4 1 11 1 45 1 10 1 57 1 43 1 45 1
415,138,3,10 1 33 1 10 1 23 1 42 1
416,138,3,13 1 45 1 0 1 0 -1 0 1 10 1 10 1 42 1
417,138,4,3 1 19 -1 19 -1 39 -1
418,138,3,10 1 24 -1 10 1 10 1
419,138,3,29 1 0 1 11 1
420,138,5,45 1 4 1 51 1
399,138,4,45 -1 45 -1 0 1 0 -1 0 -1 10 -1 10 -1 10 -1 42 -1 42 -1 43 -1 43 -1 43 -1 53 -1 17 1 10 1 10 1
421,138,3,51 1 8 1
422,138,5,42 1 0 1
423,139,3,51 1 51 1 45 1 45 1 7 1
403,140,4,11 1 45 1 46 -1 10 -1 10 -1 42 -1
320,140,5,10 1 46 1 46 1 45 1 45 1
424,140,4,13 1 42 1 42 1
425,141,3,4 1 4 1
426,142,3,24 1 29 1 7 1 44 -1 19 1
209,143,4,0 1 2 1 0 1 2 1 36 1 36 1 55 1 20 -1 20 1 0 1 0 1 55 1 55 1 2 1 2 1 0 1 42 1 42 1 42 -1 43 1 43 1 43 1 45 -1 43 1 0 -1 72 1 72 1 23 1 83 1 0 1
427,144,4,0 -1 0 -1 0 1 0 1 47 1 47 1
249,144,5,45 1 42 1 42 1 42 1 45 -1 23 -1 24 1
390,144,3,7 1 42 1 24 -1 24 1 24 1 42 -1 42 1 24 -1 24 -1 24 -1 42 -1 42 -1
428,145,1,42 1 42 -1 42 -1 18 1
429,146,2,53 -1 53 -1 45 1 45 1 10 -1 10 1
430,146,5,24 1 24 1 42 1 7 1 35 1 0 1 10 1 73 1 45 1 10 1 10 -1 43 1 43 -1
431,146,4,24 1 0 1
322,147,5,5 1 5 1 5 1 5 1 5 1 0 1
315,147,5,0 1 0 1
253,148,4,10 1 0 -1 13 -1 0 -1 0 1 0 1 10 -1 42 -1
190,148,5,0 1 0 1 0 1 0 1 2 1 2 1 0 1 0 1 51 1 51 1
432,148,2,23 1 0 -1
416,148,3,0 1 57 1 57 1 82 1 62 1
433,148,4,0 1 67 1 67 1 43 1 0 1 0 -1 44 1 0 1 0 1 0 1 0 1 0 1 0 -1
277,149,5,22 1 17 1 0 1
434,150,4,45 1 84 1
405,150,3,11 1 11 1 11 1 3 1 23 1 32 1 7 1 7 1
435,150,2,43 -1 43 1
436,150,4,42 -1 17 1 11 1 11 1 0 1 0 1 51 1 0 -1 0 1 51 1 0 -1
437,151,5,0 -1 0 1
438,151,5,0 1 0 1
439,152,4,0 1 0 1 0 -1 0 -1 82 1 0 1 0 1 0 1 2 1 43 -1 43 1 0 1 0 1 19 1 71 1 0 -1 0 1 0 1 4 1 4 1 4 -1 4 1 21 1 75 1 0 1
440,152,5,0 1 0 1 4 -1 51 1 2 1 51 -1 43 -1
441,152,5,2 1 33 -1 67 1 2 1 23 1 23 1 23 1 0 1 0 1 0 1 67 1
442,152,4,23 1 60 1 23 1 7 1 0 1 3 1 7 1 0 -1
200,152,5,7 1 33 1 0 1 0 1
210,152,5,80 1 80 1 0 1 0 1 0 1 0 1 0 1 13 1 21 1 21 1 13 1 0 1 0 -1
443,152,1,23 1 0 -1 0 -1 0 -1 0 -1
444,153,5,0 1 57 1 10 1
445,153,4,0 -1 0 1 10 1 10 1 10 1 42 1
335,153,4,57 1 17 -1 55 1
446,154,5,23 1 0 1 47 1 0 1
447,155,5,73 1 3 1
448,155,4,45 1 45 1 46 1
449,155,5,10 1 10 1 10 1 42 1 17 -1 10 1 10 1 43 1 43 1 24 1 36 1 36 1 45 1
450,155,5,4 1 4 1
451,155,1,24 -1 45 1 0 1 45 1 5 -1 24 -1 10 1 10 1 10 1 42 1 10 1 10 1
452,155,3,13 1 51 1 51 1
453,155,5,13 1 10 1 90 1 42 1
454,155,5,46 1 0 -1 0 1 10 1 4 1 4 1 4 1 3 1 3 1
455,155,5,46 1 10 1 10 1
456,155,4,0 1 0 -1 10 1 10 1 42 1 55 1 55 1 3 1 3 1 10 1 10 1 10 -1 42 1
196,155,4,4 1 4 1
457,155,3,45 -1 0 -1
98,155,4,45 1 10 1 10 1 10 1 42 1 42 -1
458,155,5,10 1 42 1
459,155,4,24 1 24 1
460,155,3,10 1 46 1 24 1 24 1 24 1 42 1 42 1 11 1
461,155,5,0 1 23 1 23 1 45 1 4 1 4 1 8 1 8 1 46 1 45 1
462,155,5,13 1 45 1 45 1 0 1 0 -1 0 1 55 1 45 1
463,155,5,33 1 0 1 10 1 10 1 42 1 3 1 70 -1 45 1
464,155,3,13 1 45 1 7 1 45 1 4 1 10 -1 46 1 0 1 47 -1 0 1 69 1 10 -1 47 -1 4 1 24 1 24 -1 10 1 10 1 10 1
465,155,5,10 1 10 1 10 1 42 1 42 -1 12 -1 12 -1 12 -1 45 -1 45 -1 23 -1 23 -1 23 -1 51 1 10 -1 10 1 45 1 45 1 5 1 43 1 5 1 5 1
466,155,3,0 -1 0 1 4 1
467,155,1,4 -1 4 -1
468,155,4,45 1 0 1 0 1 10 1
254,155,4,46 1 46 1 36 1 36 1
469,155,4,13 -1 13 -1 54 -1 45 -1 45 -1 0 1 0 -1 0 -1 0 -1 51 -1
470,155,5,45 1 44 1 3 1 45 1
471,155,5,45 1 45 1 46 1 46 1 10 1 0 1 0 1 51 1 7 1
472,155,5,46 1 46 1
473,155,3,4 1 4 1 45 1 45 1 45 1 36 1 36 1 3 -1 45 -1 32 -1
474,155,3,36 1 43 1 43 1 45 1 68 1 71 1 45 1 68 1 45 1 37 1 10 1 10 1 10 1
475,155,4,46 1 6 1
78,155,3,43 1 0 1 24 1
476,155,4,13 1 51 1 51 1
150,155,5,12 1 51 1 24 1 24 1 24 1 45 1 45 1 55 1 12 1
477,155,1,4 1 4 -1
478,155,4,6 1 42 -1
479,155,5,42 1 42 1 42 1
441,155,5,10 -1 10 1 10 1 42 -1 42 1 43 -1 43 1 43 1 51 1 45 1 24 1 45 -1 33 1
480,155,5,45 1 0 1 0 1 42 1 5 -1 69 1
481,155,5,51 1 0 -1 0 1
482,155,4,45 1 19 1 6 1
483,155,5,68 1 35 -1 35 -1 35 1 4 -1
484,155,2,51 -1 51 -1 0 -1 0 -1
485,155,5,0 1 10 1 0 1
486,155,3,10 1 10 1 10 1 42 1
487,155,4,45 1 4 1 45 1
488,155,4,45 1 10 1 24 1 3 1 10 1 10 1 45 -1
489,155,4,10 1 42 1 42 -1
490,155,4,24 1 24 1 24 1 24 1 10 1 10 1 10 1 10 -1 10 1 42 1 42 1 42 1
491,155,4,45 1 46 1 45 1
492,155,5,10 1 54 1 0 1
70,155,4,4 1 84 1 10 -1
120,155,5,0 1 0 1 4 -1 11 -1 3 1 10 1 10 1 42 1
493,155,5,45 1 44 -1
494,155,5,21 1 4 1 46 1
495,155,5,45 -1 7 -1 7 -1
496,155,1,45 1 45 1
334,155,5,46 1 43 1 43 1 45 -1 45 -1
497,155,5,46 1 17 1 10 1 10 1 10 1 42 1 42 1 42 1 17 1 3 1
371,155,5,13 1 42 1 42 1 17 1 11 1 11 1 4 1
498,155,5,47 1 46 1 45 1
499,155,3,17 1 10 1 10 1 12 1 12 1 46 1 19 -1
500,155,5,4 1 54 1 51 1 51 1 0 1 0 1 51 -1 55 1
501,155,5,24 1 46 -1 10 1 10 1 23 1 5 -1
502,155,4,24 -1 24 -1 53 1
503,155,5,67 1 0 1
504,155,4,45 1 45 1 4 1 45 1 73 1 10 1 5 1 55 -1 73 1 46 1 45 1 0 1 0 1 0 1 45 -1 45 -1 0 -1 0 -1 0 -1 0 -1 69 -1 69 -1 69 -1
505,155,5,17 1 17 1 11 -1 44 -1 45 1 4 1 3 1 44 1 10 -1 10 -1 42 -1
418,155,4,10 1 4 -1 10 1 10 1 42 1 55 1 10 1 10 1 10 1 42 -1 4 -1 4 1
506,155,3,45 1 10 1 42 1 51 1 46 1 51 1 46 1 4 1 0 -1 0 1
507,155,4,0 1 10 1
508,155,2,4 -1 4 1 4 1
509,155,5,24 1 24 1 10 1 10 1 10 1 10 1 42 1 42 1
419,155,4,45 1 42 1 43 1 11 1 24 1 46 1 36 1 45 1
510,155,4,13 1 24 1 73 -1 0 -1 7 1
511,155,5,24 1 24 1 38 1 55 1 55 1 55 1
512,155,4,73 1 13 1 10 1 10 -1 10 1 10 -1 47 1 73 1 17 1 45 1 0 1 47 1 46 1 45 1 69 1 45 1 0 1 42 -1 13 1 45 1 67 1 42 1
513,155,5,45 -1 33 -1 4 1 45 1
249,155,5,46 -1 10 -1 10 -1 46 -1 46 -1 24 -1 24 -1 57 -1 43 -1 43 -1 42 1 42 1 4 1 12 1 8 1
514,155,4,17 1 54 1 47 1
433,155,4,24 1 24 1 45 1 43 -1 43 1 64 1
515,155,5,51 1 51 1 45 1 45 -1 0 1 0 1 47 1 51 1 51 1 45 1 0 1 59 1 43 1 43 -1 4 -1 0 1
122,156,4,2 1 0 -1 47 1 0 1
232,156,4,0 1 12 1 12 1 0 1 0 1 0 1
516,156,3,23 -1 0 -1 21 -1 0 1 0 -1 0 1
517,157,4,0 1 0 1
122,158,5,0 1 0 1 10 1 10 1 24 1 44 1
518,158,4,0 1 11 -1
519,158,5,5 -1 5 -1 20 -1 0 1 0 1 0 1
427,158,1,0 1 0 1 0 -1 3 -1 3 -1 3 -1 0 -1 0 -1 0 1 2 -1
200,158,5,0 1 0 -1 0 1 0 1 0 1 2 1 2 1 2 1 2 1 2 1 0 1 11 -1 11 -1
520,158,1,4 1 0 1
521,158,5,0 -1 0 -1 24 1
522,159,5,6 1 50 1 92 1 5 -1 5 1
523,159,5,5 -1 22 1 22 1 10 1
343,160,5,54 1 3 1 0 1
524,160,5,11 1 23 1
22,160,5,21 1 11 1 0 1 0 1
525,161,5,62 1 62 1 62 1 87 1 87 1
526,162,1,59 -1 42 -1 42 -1
527,162,4,24 -1 24 1 24 -1 45 -1 45 -1 77 1 77 1 20 1
528,162,4,53 -1 53 1 73 1 80 1 80 1 42 1 42 1 42 -1
529,162,2,36 1 73 1 13 1 22 1 10 1 10 1
530,163,5,4 -1 4 -1 4 -1 4 -1 21 -1 21 -1 21 -1 7 -1 7 -1 7 -1 7 -1 42 -1 42 -1 42 -1 42 -1 42 -1
295,163,4,67 1 54 1 45 1 10 1 42 1 10 1 10 -1 10 1 42 1 42 1 46 1 10 -1 10 1 10 1 10 1
531,164,5,3 1 42 1
532,165,4,29 1 10 1 10 1 5 1 20 -1 20 1 20 1 0 1 0 1
533,166,5,25 1 25 1 7 1 7 1
225,166,4,0 -1 19 1 7 -1
534,166,1,28 -1 28 -1 33 -1
293,167,2,0 1 54 1 0 1 0 1 55 1 38 1 38 1 0 -1 47 -1 47 -1 46 1 45 1
535,167,5,51 1 0 1 0 1 21 1 3 1 45 1 73 -1
536,167,4,0 1 0 1 0 1 0 -1 0 1 0 -1
403,168,5,3 -1 3 -1 0 1 0 -1 0 -1 0 1 0 1 0 -1 0 1 67 1 0 -1 0 1 0 1 0 1 0 1 93 -1 0 -1 0 -1
537,168,4,28 1 40 -1 40 1 28 1 28 -1 28 1
538,169,5,0 1 2 1 2 1
539,170,4,23 1 23 1 10 -1 46 1
540,170,5,45 1 45 1 45 1 45 1 23 1 23 1 23 1 23 1 10 1 10 -1 10 1 10 1 10 1 10 1 42 1 42 1 42 -1 10 1 10 1 36 1 46 1 33 -1
541,170,5,19 1 19 -1
542,170,2,0 -1 32 -1 36 -1
141,170,1,46 1 46 1 10 1 10 1 10 -1 10 -1 10 1 42 1 42 1 42 -1
543,170,4,10 1 10 1 42 1 51 -1 51 -1 46 1 46 1 10 1 0 1 57 1
398,171,5,45 1 45 1 46 1 45 1 10 1 10 1 42 1
544,172,1,4 -1 4 -1 46 -1 45 1 45 1 53 1 53 1 53 -1 53 -1 42 -1 42 1 43 -1 43 1 43 -1 19 1 68 1 45 1 17 1 17 1 45 1 45 1 55 1 55 1
466,172,2,0 -1 21 1
545,172,5,7 1 39 1
546,172,4,17 1 17 -1 11 -1 11 -1 3 -1 3 -1 45 -1 0 -1 0 -1 0 -1 26 -1 3 1 17 -1 42 -1 36 -1 63 1 63 1 67 1 4 1
418,172,4,10 1 10 1 42 1 10 -1 10 -1 10 1 42 -1
225,172,4,5 1 46 1
335,172,3,13 -1 4 -1 4 -1 11 -1 11 -1 11 -1 10 -1 10 -1 10 -1 51 1
547,173,5,17 1 73 1 17 1 10 1 10 1 73 1 17 1 21 1 19 1
548,174,1,43 1 23 1 41 1
549,174,4,0 1 0 1 0 1 0 1
393,174,3,0 1 0 1 0 -1 0 -1 0 -1 0 -1 0 1 69 1 0 1
237,174,5,0 1 0 1
527,174,4,5 -1 5 -1 62 -1 23 1 23 1
122,174,5,0 -1 0 1 0 1
427,174,1,23 1 23 1 0 1 0 1 43 1 2 1 2 -1 23 1 0 1 0 1 0 -1 2 -1 2 -1
328,174,2,54 1 23 1 0 1 0 1 0 1 0 -1 0 1
324,174,3,0 1 0 1 0 1 54 1
325,174,5,0 1 0 1 0 -1 0 -1 0 1 0 1 0 -1 0 1 0 1 59 1 0 1 0 -1 0 1 0 1 4 1 4 1 4 1 3 1 0 1 0 -1 0 1 0 1 0 1 0 1 54 1 46 1 0 1 0 1 0 -1 43 1 46 1 77 1 42 -1 43 1 43 1 34 1 34 1 34 1 22 1 22 1 22 1 84 1 0 1 0 1 0 1 2 1 2 1 2 1 2 1 2 1 2 1 0 -1 0 1 4 1 3 1 42 -1 43 -1 43 1 23 1 0 1 2 1 2 -1 2 1 0 -1 0 -1 0 -1 5 -1 5 -1 5 -1 5 -1 54 -1 23 -1 47 -1 23 -1 23 -1 23 1 0 -1 0 -1
550,174,2,0 -1 60 1 60 1 23 1 23 1 23 1 0 1 0 1
176,175,2,0 1 43 -1 42 -1
551,175,5,62 1 20 1 7 1
423,175,5,0 1 21 1 21 1 51 1 51 1 0 1 0 1 0 1 0 1 0 -1 0 1 0 1 28 1 2 1 46 1 57 1 59 1 0 -1 0 1 0 1 60 1 82 1
552,176,5,0 1 10 1 10 -1 42 -1 42 1 10 1 47 1 42 1 60 1 60 1 60 1 27 1 10 -1 20 1 80 1 80 1 80 1 13 1 45 1
488,176,5,23 1 21 1 20 1 53 1 10 1 28 1 0 1
553,176,3,0 1 0 1 0 1 0 1 2 1 36 1 0 1 0 1 60 1 20 1 20 -1 53 1 53 -1 88 1 88 -1 88 1 0 1 0 1 2 1 0 1 60 -1 15 -1 0 1 0 -1 36 1 0 -1 0 1 0 -1 0 1 0 1 5 1 5 1 0 1 10 1 10 1 42 1 42 -1 23 1 0 1 0 1 47 1 59 -1 0 1 0 1 34 1
554,177,5,67 1 60 1 0 1 10 1 0 1 0 -1 0 1 0 1 0 1
555,178,1,28 1 0 1 0 1 0 1 0 1 20 1 0 1 59 1 0 1 0 1
556,178,4,0 1 0 1 59 1 55 1 59 1 28 1 28 1 59 1 55 1 59 -1 5 -1
557,179,2,17 1 46 1 10 -1 10 1
256,179,5,55 1 10 1 15 1 21 1 67 -1
558,180,3,0 1 0 -1 4 -1 4 -1 0 -1 0 -1 0 -1 4 1 4 1 0 1 0 1 0 -1 0 -1 0 1 91 -1 23 -1 23 -1 0 -1 0 -1
239,181,5,0 1 0 1 0 1 0 1 0 -1
268,181,5,0 -1 0 -1 0 1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 10 -1 10 -1 10 -1 10 -1 10 -1 0 1 2 1 0 1 0 1 67 1 0 1 0 1 0 1
398,181,5,0 1 67 1 67 1 0 1 0 1 0 -1 0 1 0 1 0 1 62 1 2 1 72 1 0 1 0 1 0 1
559,182,5,54 1 0 1 0 1 0 1 60 1 0 1 60 1 0 1
560,182,5,54 1 0 1 23 1
561,183,5,36 1 10 1
389,183,3,28 1 28 1 17 1 28 1 28 -1 28 -1 28 -1 42 -1 42 1 28 1
562,183,5,28 1 28 1 10 1 28 1 28 -1
563,183,1,21 1 18 1 18 1 10 -1 10 1 10 -1
213,183,4,28 -1 28 1 27 1
112,183,5,28 1 17 1 28 1 10 1 10 1 42 1
564,183,5,5 -1 5 1 5 1
565,183,5,18 1 18 1
566,183,5,73 1 28 1 17 1 28 1
567,183,5,28 1 39 1
118,184,5,0 1 0 1 63 1 0 1 0 1 2 1 57 1 2 1 0 1 0 1 56 1 47 1 47 1 15 1 0 1 0 1
232,184,4,0 1 0 1
122,185,5,5 1 5 1 5 -1 54 -1 23 -1 0 -1 0 -1 0 -1 0 1 0 1
244,186,3,0 1 0 1 0 1 0 1 43 1 42 1 60 1 13 1 23 1 23 1
568,186,5,33 -1 23 1 0 -1 0 1 33 -1
270,187,5,23 1 0 1 0 -1 5 1 5 1 0 1 5 -1
569,187,3,5 -1 5 -1 5 1
570,187,5,24 1 22 1 0 1 0 1 0 1 0 1
390,187,4,6 1 20 1 20 1 22 1
571,188,5,44 1 64 1 4 1 44 1
572,188,4,46 -1 50 -1 42 1 4 1
385,189,2,10 -1 10 1 42 -1 12 1
573,189,5,80 1 51 1
293,190,4,4 1 4 1 45 -1 24 1 55 1 67 1 0 1 59 -1 0 1 0 1 24 1 45 1 51 1 46 1 55 1 10 -1 0 -1
428,190,2,45 -1 0 -1
369,190,5,42 1 35 1 10 1 42 1 24 1 10 1 10 1
574,190,4,0 1 0 1 0 1
494,190,5,54 1 0 1 10 1 10 1 42 1 42 1 10 1
398,190,2,45 1 7 1 45 1 45 1 0 1 0 1 7 1 7 1 10 1 10 1 42 1
418,190,3,10 1 45 1 0 1 0 1 10 1 10 1 42 1
575,191,5,0 -1 4 1 4 1 42 1
576,191,3,12 1 21 1
577,191,4,10 1 10 1 42 1 77 -1 37 -1 10 1 42 1 73 1 73 -1
240,191,5,42 1 53 -1
578,192,5,45 1 14 1 10 1 10 1 42 1 43 1 10 1 10 1 42 1 8 1 53 1 45 1
579,192,5,30 1 10 1 10 1 43 1 46 1 24 1 3 -1 3 -1
311,192,3,45 1 0 -1 24 1 43 1 76 1
580,192,5,0 1 13 1 43 1 11 1 3 1 4 1 45 1 5 1 5 -1 5 1 5 1 5 1 45 1 0 1 45 1 45 1 0 1
129,192,5,0 1 12 1 46 1 45 -1 46 1 46 1 42 1 11 1 45 1 0 1 4 1 11 1 45 1 45 1 13 1 45 1
581,192,4,4 1 4 1 4 1 10 1 10 1 42 1 55 1
120,192,4,5 1 5 1 37 1 10 1 10 1 42 1 4 1 11 1 3 1 0 -1 0 -1 0 1
582,192,3,24 1 4 -1 4 1 4 -1 45 -1
556,192,3,0 -1 15 1 15 1
583,192,4,45 1 0 -1 0 1 0 1 31 1 16 1 0 -1 0 1 5 1 5 -1 10 1 46 1 24 1 5 1 5 1 5 -1
509,192,4,19 1 66 1 19 1 46 1 36 1 36 1
584,192,2,51 1 22 1 45 1 0 -1 51 1
585,192,1,55 -1 55 1
586,193,4,5 1 5 1 5 1 20 1 20 1 50 1 50 1
587,193,5,24 -1 24 -1 24 -1 24 -1 50 -1
588,194,5,22 1 5 1 5 1
589,194,5,0 1 0 1 0 1
590,195,4,19 1 19 1
244,196,2,0 1 0 -1 0 -1 10 -1 23 -1 0 -1 0 1 10 1 47 -1 47 1 0 1
591,196,3,0 1 0 -1 0 1 23 -1 0 -1 0 -1
592,197,4,35 1 70 -1 4 -1 0 1
232,197,4,0 1 0 1 2 1 26 -1
158,197,3,0 1 0 1 0 1 0 1 23 1 4 1 4 1 47 1 4 1 0 1 0 1 0 1 4 1 4 1 0 1 0 1 0 1 7 1 0 1 0 1 0 1 0 1 45 1 23 1 0 1 0 1 0 1 0 -1 0 1 42 -1 33 1 60 1 0 1
593,197,2,0 1 0 1 0 1 0 1 0 1 0 1 59 -1 71 -1 23 1 23 1 23 1 0 -1 0 1
594,198,4,10 1 10 -1
595,198,5,24 1 0 1 10 1 10 1 42 1 0 1
341,198,5,45 -1 45 1
407,198,4,47 1 42 1 0 -1
596,199,5,13 1 45 1
597,200,5,0 1 5 1 7 1
341,201,5,7 1 10 1 10 1 42 1
